Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
297.6,308.5,1848,23.7,37,10.899999999999975,43797.6,876.9,False,True,0,0,0.0026050152588173742
297.1,308.5,1483,46.9,203,11.399999999999975,69552.7,9520.7,True,False,0,0,0.05719450662712698
299.9,309.5,1372,56.2,133,9.600000000000025,77106.40000000001,7474.6,False,True,0,0,0.0007302436461092386
301.9,310.7,1480,47.1,68,8.800000000000011,69708.0,3202.8,True,False,0,0,0.016070321088426875
298.0,307.6,1385,45.0,158,9.600000000000025,62325.0,7110.0,True,False,0,0,0.0005804898736623702
301.5,310.7,1618,35.5,218,9.199999999999989,57439.0,7739.0,True,False,0,1,0.5723982515047141
300.2,311.6,1375,56.9,155,11.400000000000034,78237.5,8819.5,True,False,0,0,0.01382614291725452
300.7,310.8,1452,47.9,77,10.100000000000025,69550.8,3688.3,False,True,0,0,0.03722880459126485
299.2,310.8,1761,30.4,180,11.600000000000025,53534.4,5472.0,False,False,0,0,0.007175869426148043
298.1,308.0,1626,36.5,83,9.899999999999975,59349.0,3029.5,True,False,0,0,0.0010645487617605984
303.7,312.9,1566,32.6,9,9.199999999999989,51051.600000000006,293.40000000000003,False,True,0,0,0.0005770038598286087
297.7,309.0,1538,43.2,30,11.300000000000011,66441.6,1296.0,True,False,0,0,0.003723059998816196
297.6,307.2,1486,40.6,42,9.599999999999966,60331.6,1705.2,True,False,0,0,5.779140957502456e-05
302.3,311.1,1543,37.5,73,8.800000000000011,57862.5,2737.5,False,False,0,0,0.001013316263472705
298.0,308.7,1462,48.2,204,10.699999999999989,70468.40000000001,9832.8,True,False,0,0,0.05591980267243661
301.3,311.1,1581,30.9,31,9.800000000000011,48852.9,957.9,False,True,0,0,0.0014490758912408003
298.8,309.6,1613,27.7,143,10.800000000000011,44680.1,3961.1,True,False,0,0,0.011137604447683424
298.0,307.3,1424,46.5,185,9.300000000000011,66216.0,8602.5,True,False,0,0,0.004033857903391297
296.9,308.0,1641,33.3,67,11.100000000000025,54645.3,2231.1,False,True,0,0,0.00011124985046156657
299.8,310.5,1375,53.9,110,10.699999999999989,74112.5,5929.0,False,True,0,0,0.017225783059502394
297.7,307.2,1372,52.8,33,9.5,72441.59999999999,1742.4,False,True,0,0,0.005071701218637321
301.0,312.2,1602,35.9,67,11.199999999999989,57511.8,2405.3,True,False,0,0,0.00012459839210380845
297.4,308.5,1761,27.2,76,11.100000000000025,47899.2,2067.2,True,False,0,0,0.0025367293690002858
300.4,311.2,1705,28.7,20,10.800000000000011,48933.5,574.0,True,False,0,0,0.0036658817103675935
300.8,312.1,1527,35.1,164,11.300000000000011,53597.7,5756.400000000001,False,False,0,0,0.006151009294488936
298.1,308.2,1521,39.3,151,10.099999999999966,59775.3,5934.299999999999,True,False,0,0,0.003576565372137338
300.7,310.5,1863,22.2,111,9.800000000000011,41358.6,2464.2,False,True,0,0,0.0032542725749787832
302.0,310.6,1535,38.6,34,8.600000000000023,59251.0,1312.4,False,True,0,0,0.005349483796104559
297.0,308.4,1305,54.6,168,11.399999999999975,71253.0,9172.8,False,False,0,0,0.029750169012353264
299.3,310.7,1440,45.5,146,11.399999999999975,65520.0,6643.0,False,True,0,0,0.01732733194002102
300.3,310.5,1522,39.1,217,10.199999999999989,59510.2,8484.7,True,False,0,0,0.4730945903173567
297.0,308.1,1455,43.5,122,11.100000000000025,63292.5,5307.0,True,False,0,0,0.00011124985046156657
300.1,311.3,1470,45.2,40,11.199999999999989,66444.0,1808.0,True,False,0,0,0.13176442367890892
302.5,312.0,1495,38.8,186,9.5,58005.99999999999,7216.799999999999,True,False,0,0,0.0008801790629091137
297.3,308.6,1446,50.1,144,11.300000000000011,72444.6,7214.400000000001,True,False,0,0,0.0002941277937665389
300.0,311.5,1591,32.0,79,11.5,50912.0,2528.0,True,False,0,0,0.0013321626960648898
300.8,311.4,1732,26.9,45,10.599999999999966,46590.8,1210.5,False,True,0,0,0.004554587426365925
300.6,312.0,1490,42.2,3,11.399999999999975,62878.00000000001,126.6,True,False,0,0,0.001086729880891611
297.8,309.7,1935,22.1,171,11.899999999999975,42763.5,3779.1,True,False,0,0,0.016311871014161542
297.4,308.3,1632,33.5,39,10.900000000000034,54672.0,1306.5,True,False,0,0,0.00011124985046156657
297.8,307.8,1543,43.7,8,10.0,67429.1,349.6,False,True,0,0,0.004469205907244972
303.6,311.7,1546,38.5,64,8.099999999999966,59521.0,2464.0,True,False,0,0,0.005310293667886176
299.3,310.5,1281,59.8,15,11.199999999999989,76603.8,897.0,True,False,0,0,0.00021078669335703948
297.0,307.6,1680,35.8,20,10.600000000000025,60143.99999999999,716.0,True,False,0,0,0.00026581074468827833
301.0,310.9,1740,28.9,129,9.899999999999975,50286.0,3728.1,True,False,0,0,0.007137975242305056
299.0,308.3,1441,44.0,48,9.300000000000011,63404.0,2112.0,True,False,0,0,0.0023299070218762087
297.5,308.9,1596,30.7,5,11.399999999999975,48997.2,153.5,True,False,0,0,0.0018550158190219748
300.5,311.4,1556,45.3,58,10.899999999999975,70486.79999999999,2627.4,True,False,0,0,0.006311460278137861
300.8,310.5,1409,50.6,141,9.699999999999989,71295.40000000001,7134.6,False,True,0,0,0.007473571371722503
301.8,310.7,1547,41.7,72,8.899999999999977,64509.9,3002.4,True,False,0,0,0.0016730601512536403
298.6,310.2,1328,50.5,12,11.599999999999966,67064.0,606.0,False,True,0,0,0.006602187795062373
297.5,308.5,1671,28.0,158,11.0,46788.0,4424.0,False,False,0,0,0.01635212550558302
297.8,308.8,1621,36.1,68,11.0,58518.100000000006,2454.8,True,False,0,0,0.0003519192033415635
298.7,310.3,1451,40.0,86,11.600000000000025,58040.0,3440.0,True,False,0,0,0.0024916868472612485
297.5,308.1,1480,42.4,112,10.600000000000025,62752.0,4748.8,False,True,0,0,0.00033423179033808723
300.1,310.1,1501,39.3,195,10.0,58989.3,7663.499999999999,False,True,0,0,0.006464496180795749
298.5,309.4,1418,45.1,148,10.899999999999975,63951.8,6674.8,True,False,0,0,0.009140100037411707
298.7,308.4,1507,45.7,192,9.699999999999989,68869.90000000001,8774.400000000001,False,True,0,0,0.0031191390137531184
300.7,309.5,1352,44.0,126,8.800000000000011,59488.0,5544.0,False,True,0,0,0.010464082404081351
298.6,309.6,1635,29.7,9,11.0,48559.5,267.3,False,True,0,0,0.010689223946065115
298.9,309.8,1396,49.0,13,10.900000000000034,68404.0,637.0,True,False,0,0,0.009264462711376051
299.2,308.4,1529,43.0,50,9.199999999999989,65747.0,2150.0,False,True,0,0,0.004400928873118486
302.4,310.2,1578,31.2,139,7.800000000000011,49233.6,4336.8,True,False,0,0,0.0017651865623533386
300.9,309.7,1394,48.8,192,8.800000000000011,68027.2,9369.6,False,True,0,0,0.011522551401794817
302.5,312.1,1534,38.6,3,9.600000000000025,59212.4,115.8,True,False,0,0,0.00010717868415326642
297.4,308.4,1394,50.1,213,11.0,69839.40000000001,10671.3,True,False,0,0,0.15766386516930075
297.9,308.0,1954,21.1,42,10.100000000000025,41229.4,886.2,True,False,0,0,0.002287792814779596
296.6,307.3,1474,40.0,158,10.699999999999989,58960.0,6320.0,True,False,0,0,0.00017396177072671716
303.5,312.8,1524,39.4,96,9.300000000000011,60045.6,3782.4,True,False,0,0,0.00017831863537053286
298.4,308.2,1478,43.5,206,9.800000000000011,64293.0,8961.0,False,False,0,0,0.20451437465326766
302.1,310.1,1844,24.6,171,8.0,45362.4,4206.6,False,False,0,0,0.0025472025891093517
300.3,309.3,1345,53.5,192,9.0,71957.5,10272.0,True,False,0,0,0.004451742557271803
303.6,312.5,1375,54.0,186,8.899999999999977,74250.0,10044.0,False,False,0,0,0.09446618360996906
301.4,310.4,1610,38.6,16,9.0,62146.0,617.6,False,False,0,0,0.003986715615472504
299.0,310.1,1886,21.2,13,11.100000000000025,39983.2,275.6,True,False,0,0,0.00959298573053723
300.1,309.2,1687,27.7,95,9.099999999999966,46729.9,2631.5,False,True,0,0,0.012312572124556567
301.6,310.6,1222,70.0,62,9.0,85540.0,4340.0,True,False,0,0,0.35407570009745615
302.0,310.6,1325,55.3,192,8.600000000000023,73272.5,10617.6,True,False,0,0,0.3904032106650677
298.8,310.3,1708,27.1,78,11.5,46286.8,2113.8,False,False,0,0,0.008294893548289882
299.6,310.9,1716,28.5,117,11.299999999999956,48906.0,3334.5,True,False,0,0,0.0034578623752543397
303.5,311.7,1584,32.7,143,8.199999999999989,51796.8,4676.1,False,False,0,0,0.004556625234916288
301.5,310.8,1785,25.5,120,9.300000000000011,45517.5,3060.0,True,False,0,0,0.003822696734364919
303.3,311.3,1350,48.1,32,8.0,64935.0,1539.2,True,False,1,1,0.9814100405136696
296.9,307.8,1549,37.8,104,10.900000000000034,58552.2,3931.2,False,False,0,0,0.0005719675424024336
296.2,307.2,1633,31.1,0,11.0,50786.3,0.0,False,True,0,0,0.0005276165852503668
298.2,308.4,1512,34.9,181,10.199999999999989,52768.8,6316.9,True,False,0,0,0.00022742021161325913
298.4,308.0,1416,38.2,198,9.600000000000025,54091.2,7563.6,False,True,1,0,0.007653843419496272
301.0,311.0,1634,31.2,182,10.0,50980.8,5678.4,True,False,0,0,0.0018240625489817591
297.4,308.6,1461,40.1,126,11.200000000000044,58586.1,5052.6,False,False,0,0,0.0010356188351589512
297.4,308.5,1477,40.7,74,11.100000000000025,60113.9,3011.8,True,False,0,0,0.0003519192033415635
295.7,306.3,1347,50.4,46,10.600000000000025,67888.8,2318.4,False,True,0,0,0.0008080343478001953
303.8,312.9,1815,27.8,66,9.099999999999966,50457.0,1834.8,False,True,0,0,0.0020739279900196337
296.7,307.4,1535,34.6,114,10.699999999999989,53111.0,3944.4,True,False,0,0,5.779140957502456e-05
304.3,313.4,1624,32.1,53,9.099999999999966,52130.4,1701.3000000000002,False,True,0,0,0.0006481438110458751
299.8,310.8,1553,32.2,161,11.0,50006.600000000006,5184.200000000001,True,False,0,0,0.0038389936183942496
301.5,310.7,1942,20.5,155,9.199999999999989,39811.0,3177.5,True,False,0,0,0.006664478392345452
302.1,311.2,1598,37.9,148,9.099999999999966,60564.2,5609.2,False,False,0,0,0.0017495737622032375
301.1,310.7,1367,43.4,111,9.599999999999966,59327.8,4817.4,False,True,0,0,0.0075377073398441305
298.9,308.8,1621,32.7,75,9.900000000000034,53006.7,2452.5,False,False,0,0,0.0008754646222836302
299.7,309.2,1456,40.6,182,9.5,59113.6,7389.2,False,False,0,0,0.010955097614383744
298.2,307.8,1528,31.1,194,9.600000000000025,47520.8,6033.400000000001,True,False,0,0,0.037244059600441776
300.2,309.4,1558,38.3,51,9.199999999999989,59671.4,1953.3,True,False,0,0,0.0006164261399653274
299.0,310.2,1372,48.0,174,11.199999999999989,65856.0,8352.0,True,False,0,0,0.00698049671650547
298.9,310.6,1387,52.7,2,11.700000000000044,73094.90000000001,105.4,True,False,0,0,0.01327197339784416
302.4,311.1,1443,51.8,178,8.700000000000045,74747.4,9220.4,False,True,0,0,0.029096923717780384
299.8,309.2,1372,58.2,65,9.399999999999975,79850.40000000001,3783.0,False,True,0,0,0.007004304755328741
298.9,309.6,1567,34.5,204,10.700000000000044,54061.5,7038.0,False,True,0,0,0.1178277648389821
301.5,310.6,1453,44.0,208,9.100000000000025,63932.0,9152.0,True,False,0,0,0.30906001583470055
304.2,313.5,1627,32.2,91,9.300000000000011,52389.4,2930.2000000000003,False,False,0,0,0.0006481438110458751
302.2,310.9,1415,48.4,185,8.699999999999989,68486.0,8954.0,False,False,0,0,0.03931319914303863
298.7,310.2,1566,33.1,68,11.5,51834.600000000006,2250.8,True,False,0,0,0.0002642451342435815
301.8,309.6,1432,43.7,138,7.800000000000011,62578.4,6030.6,True,False,0,0,0.008933833520784274
301.1,312.3,1852,25.9,131,11.199999999999989,47966.8,3392.9,False,True,0,0,0.0027817463032417653
299.0,310.0,1341,58.9,126,11.0,78984.9,7421.4,False,True,0,0,0.0007302436461092386
301.5,311.1,1458,41.4,123,9.600000000000025,60361.2,5092.2,True,False,0,0,0.00031029345958054447
301.3,310.9,1509,41.7,16,9.599999999999966,62925.3,667.2,True,False,0,0,0.0022330137910998387
301.5,310.4,1425,54.4,7,8.899999999999977,77520.0,380.8,True,False,0,0,0.024537867066630747
297.5,308.7,1407,42.5,145,11.199999999999989,59797.5,6162.5,True,False,0,0,0.0008746176674289091
300.7,310.8,1619,34.9,57,10.100000000000025,56503.1,1989.3,True,False,0,0,0.00031029345958054447
299.3,309.3,1528,37.8,45,10.0,57758.4,1700.9999999999998,True,False,0,0,0.0006164261399653274
296.9,307.9,1547,32.6,79,11.0,50432.2,2575.4,False,False,0,0,0.0005810750261369088
302.6,311.9,1453,39.1,84,9.299999999999956,56812.3,3284.4,True,False,0,0,0.00017831863537053286
298.6,310.1,1721,27.2,5,11.5,46811.2,136.0,True,False,0,0,0.004914364041353848
302.5,310.3,1551,37.3,168,7.800000000000011,57852.3,6266.4,True,False,0,0,0.0009252942352298733
303.6,312.4,1480,50.7,2,8.799999999999955,75036.0,101.4,False,False,0,0,0.028295270793196665
301.6,311.0,1431,42.3,129,9.399999999999975,60531.3,5456.7,False,True,0,0,0.0019830486852572635
297.4,308.4,1441,46.8,116,11.0,67438.8,5428.799999999999,False,True,0,0,0.0031895097629685027
296.7,307.4,1661,34.2,109,10.699999999999989,56806.2,3727.8,False,False,0,0,0.0005185091015158916
297.1,308.4,1654,31.4,171,11.299999999999956,51935.6,5369.4,False,False,0,0,0.0012085905700856892
304.2,313.6,1469,40.0,154,9.400000000000034,58760.0,6160.0,True,False,0,0,0.00029448899652222545
302.0,310.8,1615,29.0,235,8.800000000000011,46835.0,6815.0,True,False,1,0,0.2991114757470539
297.6,308.7,1319,50.9,141,11.099999999999966,67137.09999999999,7176.9,True,False,0,0,0.0
302.4,311.9,1398,50.1,188,9.5,70039.8,9418.8,False,True,0,0,0.0075385611905471875
302.0,311.2,1558,39.1,179,9.199999999999989,60917.8,6998.900000000001,False,True,0,0,0.008035509881426414
300.0,309.0,1454,51.7,2,9.0,75171.8,103.4,True,False,0,0,0.011956343775015752
301.0,311.1,1420,47.4,167,10.100000000000025,67308.0,7915.8,False,True,0,0,0.014431549334754096
304.1,313.3,1725,28.3,177,9.199999999999989,48817.5,5009.1,False,True,0,0,0.017642680892551426
303.0,312.3,1533,38.5,134,9.300000000000011,59020.5,5159.0,True,False,0,0,0.0008177289450241456
302.0,311.1,1406,50.5,187,9.100000000000025,71003.0,9443.5,True,False,0,0,0.022933863241162745
298.9,308.7,1729,26.6,73,9.800000000000011,45991.4,1941.8,True,False,0,0,0.004920646426731447
300.7,309.5,2007,19.7,2,8.800000000000011,39537.9,39.4,False,False,0,0,0.0034302091431387817
301.6,310.6,1506,43.4,222,9.0,65360.4,9634.8,True,False,0,0,0.15149301589870703
302.6,312.0,1657,29.3,37,9.399999999999975,48550.1,1084.1,False,False,0,0,0.0026706548402506084
298.8,308.6,1511,36.1,157,9.800000000000011,54547.1,5667.7,True,False,0,0,0.00372006254096868
300.2,309.7,1421,44.6,17,9.5,63376.6,758.2,True,False,0,0,0.009530497685600953
303.4,312.9,1389,54.1,109,9.5,75144.90000000001,5896.900000000001,True,False,0,0,0.017929738128822717
298.4,309.1,1417,40.6,121,10.700000000000044,57530.2,4912.6,True,False,0,0,0.0008746176674289091
301.0,310.1,1454,44.1,217,9.100000000000025,64121.4,9569.7,False,False,0,0,0.2455659174416898
296.6,307.4,1504,45.8,58,10.799999999999956,68883.2,2656.4,True,False,0,0,0.0013035897578937638
301.4,310.5,1380,48.4,131,9.100000000000025,66792.0,6340.4,True,False,0,0,0.0028151113825332363
296.0,306.7,1917,21.0,127,10.699999999999989,40257.0,2667.0,True,False,0,0,0.0010342650623022943
300.4,311.3,1495,51.2,175,10.900000000000034,76544.0,8960.0,True,False,0,0,0.0015623973831602473
297.3,308.3,1301,39.6,5,11.0,51519.6,198.0,False,True,0,0,0.020057791409575025
297.9,307.6,1609,30.3,64,9.700000000000044,48752.7,1939.2,False,True,0,0,0.0005276165852503668
297.4,308.3,1550,47.8,18,10.900000000000034,74090.0,860.4,False,True,0,0,0.004539268710218647
299.1,308.6,1555,36.6,104,9.5,56913.0,3806.4,True,False,0,0,0.0029572221500702967
298.0,308.6,1430,57.0,43,10.600000000000025,81510.0,2451.0,True,False,0,0,0.020477528064579725
301.7,310.5,1724,33.0,171,8.800000000000011,56892.0,5643.0,False,True,0,0,0.007145144590837335
303.3,311.4,1511,43.4,65,8.099999999999966,65577.4,2821.0,True,False,0,0,0.011379817863752067
303.5,311.6,1465,48.7,60,8.100000000000023,71345.5,2922.0,True,False,0,0,0.03467415183986997
298.8,309.6,1692,31.9,167,10.800000000000011,53974.8,5327.3,False,True,0,0,0.004138977666590716
301.6,310.6,1418,43.9,129,9.0,62250.2,5663.099999999999,True,False,0,0,0.0014160247796479609
298.8,310.0,1484,44.9,80,11.199999999999989,66631.59999999999,3592.0,False,True,0,0,0.010815984421803124
297.8,309.3,2015,20.1,161,11.5,40501.5,3236.1000000000004,True,False,0,0,0.013387929803198185
301.4,311.1,1800,26.0,135,9.700000000000044,46800.0,3510.0,True,False,0,0,0.004235534769746167
298.8,308.6,1631,32.4,38,9.800000000000011,52844.4,1231.2,True,False,0,0,0.005680865668124376
300.3,309.6,1435,45.4,181,9.300000000000011,65149.0,8217.4,True,False,0,0,0.011105299571725995
303.5,311.7,1620,31.0,141,8.199999999999989,50220.0,4371.0,True,False,0,0,0.0017651865623533386
298.8,309.7,1453,47.7,101,10.899999999999975,69308.1,4817.700000000001,False,True,0,0,0.0032627955864708794
301.7,309.8,1284,68.2,111,8.100000000000023,87568.8,7570.200000000001,False,True,1,1,0.9079844933548253
302.4,310.4,1463,42.2,139,8.0,61738.600000000006,5865.8,False,True,0,0,0.005845052372481591
298.5,309.5,1547,33.1,68,11.0,51205.7,2250.8,True,False,0,0,0.0010325310723739453
297.3,308.4,1513,40.5,25,11.099999999999966,61276.5,1012.5,True,False,0,0,0.0011445212904666355
300.2,309.5,1642,28.8,92,9.300000000000011,47289.6,2649.6,False,True,0,0,0.00948425419561881
301.3,311.0,1418,41.9,208,9.699999999999989,59414.2,8715.199999999999,True,False,0,0,0.33372371428044867
300.2,311.4,1331,49.8,143,11.199999999999989,66283.8,7121.4,True,False,0,0,0.00035049822838692263
296.2,307.0,2119,18.3,159,10.800000000000011,38777.7,2909.7000000000003,False,True,0,0,0.006150435423453986
302.4,311.5,1505,37.9,79,9.100000000000025,57039.5,2994.1,True,False,0,0,0.00017831863537053286
297.8,309.7,1547,37.3,25,11.899999999999975,57703.1,932.5,True,False,0,0,0.001595977336703672
298.2,308.3,1639,33.3,191,10.100000000000025,54578.7,6360.299999999999,False,True,0,0,0.0005041223947565041
303.8,313.2,1381,52.4,140,9.399999999999975,72364.4,7336.0,False,False,0,0,0.005799368885279384
304.1,313.2,1586,34.6,139,9.099999999999966,54875.600000000006,4809.400000000001,False,False,0,0,0.0027687885131258607
302.5,311.0,1563,35.6,190,8.5,55642.8,6764.0,False,True,0,0,0.003212062419884776
303.4,311.8,1341,47.0,210,8.400000000000034,63027.0,9870.0,False,True,1,1,0.7241340467970785
297.7,308.2,1489,43.0,151,10.5,64027.0,6493.0,False,False,0,0,0.0009111198434306468
299.7,309.2,1412,45.4,147,9.5,64104.8,6673.8,True,False,0,0,0.0035263058180434654
299.8,309.7,1457,51.9,89,9.899999999999975,75618.3,4619.099999999999,True,False,0,0,0.003547264862804993
298.9,308.7,1504,41.8,165,9.800000000000011,62867.2,6896.999999999999,True,False,0,0,0.0005218098077599805
300.7,310.6,1616,29.6,47,9.900000000000034,47833.600000000006,1391.2,True,False,0,0,0.007396403810537029
299.3,309.1,1388,45.5,123,9.800000000000011,63154.0,5596.5,True,False,0,0,0.002509373514022308
301.3,310.7,1761,24.3,174,9.399999999999975,42792.3,4228.2,True,False,0,0,0.022845136550206434
296.9,307.7,2008,17.5,3,10.800000000000011,35140.0,52.5,False,True,0,0,0.000768454317614016
300.1,309.2,1441,42.9,148,9.099999999999966,61818.9,6349.2,True,False,0,0,0.0026055098976845077
301.3,310.6,1440,53.8,90,9.300000000000011,77472.0,4842.0,True,False,0,0,0.008156897147771047
302.0,310.6,1392,50.0,84,8.600000000000023,69600.0,4200.0,True,False,0,0,0.028847881928537128
298.5,309.0,1531,30.8,212,10.5,47154.8,6529.6,False,False,0,0,0.3233621180141433
297.5,308.8,1530,37.8,157,11.300000000000011,57833.99999999999,5934.599999999999,True,False,0,0,0.0011074998741468687
297.3,308.7,1569,33.9,93,11.399999999999975,53189.1,3152.7,False,False,0,0,0.0003519192033415635
297.5,309.5,1553,42.4,60,12.0,65847.2,2544.0,False,True,0,0,0.004448166447701875
299.1,308.8,1413,42.1,86,9.699999999999989,59487.3,3620.6,True,False,0,0,0.0034626724253213393
302.1,310.1,1543,35.8,164,8.0,55239.4,5871.2,True,False,0,0,0.0011659635881098702
301.0,310.9,1296,54.9,69,9.899999999999975,71150.4,3788.1,True,False,0,0,0.012433092238876987
302.0,310.9,1352,55.5,59,8.899999999999977,75036.0,3274.5,False,True,0,0,0.12963839699164703
298.3,308.4,1486,44.2,196,10.099999999999966,65681.2,8663.2,False,True,0,0,0.0031029776917657027
298.2,308.2,1469,43.0,88,10.0,63167.0,3784.0,True,False,0,0,0.0060645487617605985
300.4,311.8,1405,47.9,58,11.400000000000034,67299.5,2778.2,True,False,0,0,0.019962786954298487
303.8,312.7,1488,41.3,175,8.899999999999977,61454.4,7227.499999999999,False,True,0,0,0.0007060558050833151
